init done.
addImage: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
resetLabelScore: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
mergeSuperPixels: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: SUCCESS
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
addImage: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
resetLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
deleteImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
resetLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
deleteImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: 25
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
mergeSuperPixels: SUCCESS
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: 10
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
deleteImage: FAILURE
mergeSuperPixels: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: FAILURE
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
mergeSuperPixels: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: 16
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: SUCCESS
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: SUCCESS
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: 16
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
getHighestScoredLabel: 2
getHighestScoredLabel: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
setLabelScore: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
resetLabelScore: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: 20
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
setLabelScore: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
mergeSuperPixels: FAILURE
getHighestScoredLabel: 11
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: SUCCESS
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: SUCCESS
