init done.
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: 2
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
deleteImage: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: FAILURE
deleteImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: FAILURE
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
setLabelScore: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
setLabelScore: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: 24
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
mergeSuperPixels: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: SUCCESS
setLabelScore: SUCCESS
deleteImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: FAILURE
deleteImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
deleteImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
deleteImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
deleteImage: FAILURE
deleteImage: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
setLabelScore: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: SUCCESS
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
getHighestScoredLabel: 13
addImage: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
getHighestScoredLabel: INVALID_INPUT
deleteImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
setLabelScore: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: 1
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
resetLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
setLabelScore: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
deleteImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
deleteImage: FAILURE
deleteImage: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
addImage: SUCCESS
deleteImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: SUCCESS
deleteImage: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: 7
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
getHighestScoredLabel: INVALID_INPUT
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
addImage: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: INVALID_INPUT
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
setLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
deleteImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
setLabelScore: SUCCESS
